time,google.assistant.devices.v1alpha2.DevicesPlatformService.CreateDevice,google.assistant.embedded.v1alpha2.EmbeddedAssistant.Assist
2021-05-30T08:31:09.851Z,0,0.19999999999999998
2021-05-30T12:07:09.851Z,,0.3928571428571428
2021-06-01T03:43:09.851Z,,0.2903225806451613
2021-06-01T14:31:09.851Z,,0.25925925925925924
2021-06-01T18:07:09.851Z,,0.5
2021-06-02T08:31:09.851Z,,0.19444444444444442
2021-06-03T09:43:09.851Z,,0.3333333333333333
2021-06-03T13:19:09.851Z,,0.03571428571428572
2021-06-03T16:55:09.851Z,,0.3157894736842105
2021-06-04T07:19:09.851Z,,0.4999999999999999
2021-06-05T08:31:09.851Z,,0.2903225806451613
2021-06-15T16:55:09.851Z,,0.22413793103448276
2021-06-16T10:55:09.851Z,,0.08450704225352114
2021-06-18T16:55:09.851Z,,0
2021-06-19T07:19:09.851Z,,0.15384615384615383
2021-06-19T10:55:09.851Z,,0.13043478260869568
2021-06-22T07:19:09.851Z,,0
