time,embeddedassistant.googleapis.com
2021-05-30T08:29:53.152Z,0.1935483870967742
2021-05-30T12:05:53.152Z,0.39285714285714285
2021-06-01T03:41:53.152Z,0.2903225806451613
2021-06-01T14:29:53.152Z,0.25925925925925924
2021-06-01T18:05:53.152Z,0.5
2021-06-02T08:29:53.152Z,0.19444444444444445
2021-06-03T09:41:53.152Z,0.3333333333333333
2021-06-03T13:17:53.152Z,0.03571428571428571
2021-06-03T16:53:53.152Z,0.3157894736842105
2021-06-04T07:17:53.152Z,0.5
2021-06-05T08:29:53.152Z,0.2903225806451613
2021-06-15T16:53:53.152Z,0.22413793103448276
2021-06-16T10:53:53.152Z,0.08450704225352113
2021-06-18T16:53:53.152Z,0
2021-06-19T07:17:53.152Z,0.15384615384615385
2021-06-19T10:53:53.152Z,0.13043478260869565
2021-06-22T07:17:53.152Z,0
