time,google.assistant.devices.v1alpha2.DevicesPlatformService.CreateDevice,google.assistant.embedded.v1alpha2.EmbeddedAssistant.Assist
2021-05-30T08:31:09.851Z,3.145728,3.670016
2021-05-30T12:07:09.851Z,,3.373679304347826
2021-06-01T03:43:09.851Z,,3.5746909090909087
2021-06-01T14:31:09.851Z,,3.553507555555555
2021-06-01T18:07:09.851Z,,3.145728
2021-06-02T08:31:09.851Z,,3.647220869565217
2021-06-03T09:43:09.851Z,,3.145728
2021-06-03T13:19:09.851Z,,3.728270222222222
2021-06-03T16:55:09.851Z,,3.5202194285714286
2021-06-04T07:19:09.851Z,,3.9321599999999997
2021-06-05T08:31:09.851Z,,3.328089043478261
2021-06-15T16:55:09.851Z,,3.684185945945946
2021-06-16T10:55:09.851Z,,3.7252042105263152
2021-06-18T16:55:09.851Z,,4.194304
2021-06-19T07:19:09.851Z,,3.3363781818181817
2021-06-19T10:55:09.851Z,,3.366480842105263
2021-06-22T07:19:09.851Z,,3.3554432
