time,embeddedassistant.googleapis.com
2021-05-30T08:29:53.152Z,0.002391975308641975
2021-05-30T12:05:53.152Z,0.002160493827160494
2021-06-01T03:41:53.152Z,0.0023919753086419754
2021-06-01T14:29:53.152Z,0.004166666666666667
2021-06-01T18:05:53.152Z,0.00015432098765432098
2021-06-02T08:29:53.152Z,0.002777777777777778
2021-06-03T09:41:53.152Z,0.0002314814814814815
2021-06-03T13:17:53.152Z,0.0021604938271604936
2021-06-03T16:53:53.152Z,0.0014660493827160495
2021-06-04T07:17:53.152Z,0.001080246913580247
2021-06-05T08:29:53.152Z,0.0023919753086419754
2021-06-15T16:53:53.152Z,0.004475308641975309
2021-06-16T10:53:53.152Z,0.005478395061728395
2021-06-18T16:53:53.152Z,0.00015432098765432098
2021-06-19T07:17:53.152Z,0.0010030864197530865
2021-06-19T10:53:53.152Z,0.0017746913580246912
2021-06-22T07:17:53.152Z,0.000462962962962963
