time,200,429,499,500
2021-05-30T08:31:09.851Z,0.0019290123456790125,,0.00038580246913580245,0.00007716049382716049
2021-05-30T12:07:09.851Z,0.0013117283950617284,,0.0008487654320987654,
2021-06-01T03:43:09.851Z,0.0016975308641975309,,0.0006944444444444445,
2021-06-01T14:31:09.851Z,0.0030864197530864196,,0.0010802469135802468,
2021-06-01T18:07:09.851Z,0.00007716049382716049,,0.00007716049382716049,
2021-06-02T08:31:09.851Z,0.0022376543209876544,,0.0005401234567901234,
2021-06-03T09:43:09.851Z,0.00015432098765432098,,0.00007716049382716049,
2021-06-03T13:19:09.851Z,0.0020833333333333333,,0.00007716049382716049,
2021-06-03T16:55:09.851Z,0.0010030864197530865,,0.000462962962962963,
2021-06-04T07:19:09.851Z,0.0005401234567901235,,0.0005401234567901234,
2021-06-05T08:31:09.851Z,0.0016975308641975309,,0.0006944444444444445,
2021-06-15T16:55:09.851Z,0.003472222222222222,,0.0010030864197530865,
2021-06-16T10:55:09.851Z,0.005015432098765432,0.000462962962962963,,
2021-06-18T16:55:09.851Z,0.00015432098765432098,,,
2021-06-19T07:19:09.851Z,0.0008487654320987654,,0.00015432098765432098,
2021-06-19T10:55:09.851Z,0.0015432098765432098,,0.0002314814814814815,
2021-06-22T07:19:09.851Z,0.000462962962962963,,,
