time,p50,p95,p99
2021-05-30T08:31:09.851Z,3.6450499047619047,12.163481599999994,28.35349504000002
2021-05-30T12:07:09.851Z,3.373679304347826,7.214202880000001,8.153726975999998
2021-06-01T03:43:09.851Z,3.5746909090909087,12.163481599999994,28.35349504000002
2021-06-01T14:31:09.851Z,3.553507555555555,8.1788928,14.512291840000003
2021-06-01T18:07:09.851Z,3.145728,4.0894464,4.17333248
2021-06-02T08:31:09.851Z,3.647220869565217,7.7594624,8.262778879999999
2021-06-03T09:43:09.851Z,3.145728,4.0894464,4.17333248
2021-06-03T13:19:09.851Z,3.728270222222222,8.202194488888889,14.42840575999999
2021-06-03T16:55:09.851Z,3.5202194285714286,7.59169024,8.229224447999998
2021-06-04T07:19:09.851Z,3.9321599999999997,15.3092096,16.48361472
2021-06-05T08:31:09.851Z,3.328089043478261,10.276044799999998,15.476981760000005
2021-06-15T16:55:09.851Z,3.684185945945946,11.911823360000001,15.804137472000003
2021-06-16T10:55:09.851Z,3.7252042105263152,7.977243569230769,10.821304320000053
2021-06-18T16:55:09.851Z,4.194304,15.938355199999998,16.609443839999997
2021-06-19T07:19:09.851Z,3.3363781818181817,7.0254591999999985,8.115978239999997
2021-06-19T10:55:09.851Z,3.366480842105263,7.1827456000000005,8.147435519999998
2021-06-22T07:19:09.851Z,3.3554432,7.130316800000001,8.13694976
